ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm00286,26.185,39.027,0.0,47.0,AS,C,NS,92.0,POINT (26.185 39.027),92.00001,94.5593,2.5592957
wsm00291,26.485,39.12,0.0,23.0,AS,B,NF,84.0,POINT (26.485 39.12),84.0,96.14779,12.147789
wsm00292,26.563,39.108,0.0,22.0,AS,C,NF,74.0,POINT (26.563 39.108),74.0,91.5354,17.5354
wsm00294,24.583,40.625,0.0,63.0,EU,B,NF,84.0,POINT (24.583 40.625),84.0,103.847404,19.847404
wsm00404,5.852,50.893,20.5,1378.0,EU,C,NF,132.0,POINT (5.852 50.893),132.0,129.66661,2.3333893
wsm00658,25.02,60.23,0.02,1628.0,EU,C,TF,141.0,POINT (25.02 60.23),141.0,145.72917,4.7291718
wsm00774,5.513,50.632,6.0,1359.0,EU,C,SS,122.0,POINT (5.513 50.632),122.0,131.11955,9.119553
wsm00802,18.11,47.06,12.0,878.0,EU,B,SS,73.0,POINT (18.11 47.06),73.0,36.181606,36.818394
wsm01357,10.65,35.7,0.0,290.0,AF,C,TF,143.0,POINT (10.65 35.7),143.0,143.54138,0.54138184
wsm02455,13.293,46.298,15.0,819.0,EU,C,TS,162.0,POINT (13.293 46.298),162.0,168.54388,6.5438843
wsm02457,13.25,46.3,10.0,818.0,EU,A,TF,171.0,POINT (13.25 46.3),171.0,170.35487,0.64512634
wsm02458,13.163,46.295,5.0,816.0,EU,C,TF,45.0,POINT (13.163 46.295),45.0,38.87144,6.128559
wsm02459,13.162,46.293,12.0,816.0,EU,C,TF,133.0,POINT (13.162 46.293),133.0,164.69191,31.69191
wsm02473,13.318,46.273,9.0,816.0,EU,C,TF,165.0,POINT (13.318 46.273),165.0,175.49814,10.498138
wsm02475,12.712,46.332,8.0,815.0,EU,C,TF,167.0,POINT (12.712 46.332),167.0,166.02278,0.9772186
wsm02526,24.2,42.2,15.0,240.0,EU,B,NF,109.0,POINT (24.2 42.2),109.0,112.78099,3.7809906
wsm0363,-3.33,52.32,14.0,1579.0,EU,C,TF,162.0,POINT (-3.33 52.32),162.0,152.74358,9.256424
wsm0366,-4.4,53.13,11.0,1465.0,EU,C,TF,112.0,POINT (-4.4 53.13),112.0,133.90958,21.909576
wsm0409,-5.24,55.4,19.0,1222.0,EU,C,SS,176.0,POINT (-5.24 55.4),176.0,162.76234,13.237656
wsm0418,-2.15,52.52,12.0,1600.0,EU,C,SS,146.0,POINT (-2.15 52.52),146.0,147.28294,1.2829437
wsm0420,-3.64,55.1,12.0,1305.0,EU,C,SS,127.0,POINT (-3.64 55.1),127.0,142.98337,15.983368
wsm04325,34.917,29.533,0.0,15.0,AR,A,NF,162.0,POINT (34.917 29.533),162.0,164.87482,2.874817
wsm0468,-3.26,51.7,5.0,1642.0,EU,C,NF,0.0,POINT (-3.26 51.7),0.0,155.65132,24.348679
wsm04768,13.028,46.377,7.0,823.0,EU,C,TF,163.0,POINT (13.028 46.377),163.0,170.65988,7.6598816
wsm04771,13.21,46.309,11.0,819.0,EU,C,TF,3.0,POINT (13.21 46.309),3.0,174.31981,8.680191
wsm07940,35.667,33.217,0.0,2.0,AR,C,SS,175.0,POINT (35.667 33.217),175.0,168.78508,6.21492
wsm08003,-1.63,37.71,0.0,197.0,EU,C,TF,172.0,POINT (-1.63 37.71),172.0,163.00381,8.996185
